Project Name,Package Name,Type Name,Design Smell,Cause of the Smell
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations.fork,ForkFileOperations,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations.java6,JavaReflectFileOperations,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations.java7,NIOFileOperations,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations.jna,JNAFileOperations,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations.jnr.ffi,JNRFFIFileOperations,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
dcapwell_jmh-tests,com.github.dcapwell.java.methodtypes,FinalClassAndMethods,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
dcapwell_jmh-tests,com.github.dcapwell.java.methodtypes,FinalClassAndMethods.FinalMath,Unnecessary Abstraction,The tool detected the smell in this class because the class contains only a few data members without any method implementation, that indicates that the abstraction might not be required. Following fields are declared in this class: 
dcapwell_jmh-tests,com.github.dcapwell.java.methodtypes,FinalClassAndMethods.FinalMath,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
dcapwell_jmh-tests,com.github.dcapwell.java.methodtypes,FinalClassAndMethods.Math,Unnecessary Abstraction,The tool detected the smell in this class because the class contains only a few data members without any method implementation, that indicates that the abstraction might not be required. Following fields are declared in this class: 
dcapwell_jmh-tests,com.github.dcapwell.java.methodtypes,FinalClassAndMethods.Math,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
dcapwell_jmh-tests,com.github.dcapwell.java.methodtypes,FinalClassAndMethods.InherentMath,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
dcapwell_jmh-tests,com.github.dcapwell.java.methodtypes,FinalClassAndMethods.Bottom,Unnecessary Abstraction,The tool detected the smell in this class because the class contains only a few data members without any method implementation, that indicates that the abstraction might not be required. Following fields are declared in this class: 
