Project Name,Package Name,Type Name,Method Name,Implementation Smell,Cause of the Smell,Method start line no
dcapwell_jmh-tests,com.github.dcapwell.java.methodtypes,FinalParams,doNothing,Magic Number,The method contains a magic number: 4,15
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,Chmods,toString,Magic Number,The method contains a magic number: 4,25
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,Chmods,toString,Magic Number,The method contains a magic number: 0400,25
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,Chmods,toString,Magic Number,The method contains a magic number: 0200,25
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,Chmods,toString,Magic Number,The method contains a magic number: 0100,25
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,Chmods,toString,Magic Number,The method contains a magic number: 040,25
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,Chmods,toString,Magic Number,The method contains a magic number: 020,25
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,Chmods,toString,Magic Number,The method contains a magic number: 010,25
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,Chmods,toString,Magic Number,The method contains a magic number: 04,25
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,Chmods,toString,Magic Number,The method contains a magic number: 02,25
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,Chmods,optCode,Magic Number,The method contains a magic number: 4,38
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,Chmods,optCode,Magic Number,The method contains a magic number: 2,38
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,NIOChmod,convertToPermissionsSet,Complex Method,Cyclomatic complexity of the method is 10,31
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,NIOChmod,convertToPermissionsSet,Magic Number,The method contains a magic number: 0400,31
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,NIOChmod,convertToPermissionsSet,Magic Number,The method contains a magic number: 0200,31
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,NIOChmod,convertToPermissionsSet,Magic Number,The method contains a magic number: 0100,31
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,NIOChmod,convertToPermissionsSet,Magic Number,The method contains a magic number: 040,31
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,NIOChmod,convertToPermissionsSet,Magic Number,The method contains a magic number: 020,31
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,NIOChmod,convertToPermissionsSet,Magic Number,The method contains a magic number: 010,31
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,NIOChmod,convertToPermissionsSet,Magic Number,The method contains a magic number: 04,31
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,NIOChmod,convertToPermissionsSet,Magic Number,The method contains a magic number: 02,31
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,ChmodTest,chmodTest,Magic Number,The method contains a magic number: 0777,14
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,ChmodTest,chmodNonExistingFile,Magic Number,The method contains a magic number: 0777,36
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,ChmodTest,toStringTest,Magic Number,The method contains a magic number: 0100,42
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,ChmodTest,toStringTest,Magic Number,The method contains a magic number: 0200,42
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,ChmodTest,toStringTest,Magic Number,The method contains a magic number: 0300,42
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,ChmodTest,toStringTest,Magic Number,The method contains a magic number: 0400,42
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,ChmodTest,toStringTest,Magic Number,The method contains a magic number: 0500,42
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,ChmodTest,toStringTest,Magic Number,The method contains a magic number: 0600,42
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,ChmodTest,toStringTest,Magic Number,The method contains a magic number: 0700,42
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,ChmodTest,toStringTest,Magic Number,The method contains a magic number: 0110,42
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,ChmodTest,toStringTest,Magic Number,The method contains a magic number: 0220,42
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,ChmodTest,toStringTest,Magic Number,The method contains a magic number: 0330,42
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,ChmodTest,toStringTest,Magic Number,The method contains a magic number: 0440,42
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,ChmodTest,toStringTest,Magic Number,The method contains a magic number: 0550,42
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,ChmodTest,toStringTest,Magic Number,The method contains a magic number: 0660,42
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,ChmodTest,toStringTest,Magic Number,The method contains a magic number: 0770,42
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,ChmodTest,chmods,Long Statement,The length of the statement "List<Object[]> mods=Lists.newArrayList(new Object[]{new JNAChmod()}`new Object[]{new ForkChmod()}`new Object[]{new ReflectChmod()}`new Object[]{new JNRFFIChmod()});" is 164.,62
